# LAMMPS data file 

500 atoms
2 atom types

-250.000 250.000 xlo xhi
-250.000 250.000 ylo yhi
-250.000 250.000 zlo zhi

Atoms

1 1 1 0.000 -87.701 -52.476 -178.433 
2 1 1 0.000 55.532 -214.349 -243.676 
3 1 1 0.000 -77.598 194.724 52.797 
4 1 1 0.000 135.153 220.240 116.215 
5 1 1 0.000 -11.879 -4.707 95.665 
6 1 1 0.000 -241.197 107.531 236.102 
7 1 1 0.000 73.135 -33.747 -108.631 
8 1 1 0.000 146.431 142.752 -192.198 
9 1 1 0.000 -109.660 -126.064 -175.248 
10 1 1 0.000 44.867 152.901 -52.053 
11 1 1 0.000 -36.689 -56.264 66.793 
12 1 1 0.000 144.974 -43.316 136.731 
13 1 1 0.000 -177.890 -101.908 -143.224 
14 1 1 0.000 -137.482 187.011 -238.508 
15 1 1 0.000 186.993 155.463 -24.422 
16 1 1 0.000 -75.877 -43.088 -200.207 
17 1 1 0.000 134.147 67.345 10.946 
18 1 1 0.000 94.327 -239.769 116.898 
19 1 1 0.000 110.376 28.108 88.716 
20 1 1 0.000 202.763 -9.955 -217.052 
21 1 1 0.000 -71.994 -138.941 248.268 
22 1 1 0.000 146.967 63.721 182.026 
23 1 1 0.000 -19.807 -225.220 62.524 
24 1 1 0.000 -114.730 201.132 -184.325 
25 1 1 0.000 75.654 190.841 26.219 
26 1 1 0.000 -105.992 -114.992 59.149 
27 1 1 0.000 103.501 179.390 -14.156 
28 1 1 0.000 133.280 37.360 -132.623 
29 1 1 0.000 105.694 -113.296 144.757 
30 1 1 0.000 107.591 -26.133 -242.375 
31 1 1 0.000 -248.845 149.062 -181.903 
32 1 1 0.000 132.029 -192.183 -45.348 
33 1 1 0.000 83.800 70.191 200.908 
34 1 1 0.000 -101.289 12.349 -156.365 
35 1 1 0.000 170.060 -156.896 -86.858 
36 1 1 0.000 140.489 164.374 98.895 
37 1 1 0.000 189.010 -113.179 40.118 
38 1 1 0.000 -127.394 -17.435 143.950 
39 1 1 0.000 -163.939 59.760 -22.084 
40 1 1 0.000 -196.441 93.447 231.414 
41 1 1 0.000 143.749 -75.411 -82.665 
42 1 1 0.000 144.047 212.569 -159.106 
43 1 1 0.000 183.717 188.827 -185.932 
44 1 1 0.000 14.066 30.580 105.543 
45 1 1 0.000 110.712 238.620 164.779 
46 1 1 0.000 52.539 187.476 18.009 
47 1 1 0.000 -190.475 -77.329 -247.777 
48 1 1 0.000 4.890 -30.200 -167.495 
49 1 1 0.000 -200.440 -109.588 126.000 
50 1 1 0.000 128.143 67.464 -146.250 
51 1 1 0.000 -180.434 -25.880 -168.757 
52 1 1 0.000 -203.230 186.578 -35.471 
53 1 1 0.000 -106.219 -237.011 157.686 
54 1 1 0.000 194.288 -91.707 101.345 
55 1 1 0.000 -66.424 -99.974 -140.868 
56 1 1 0.000 -205.280 107.301 -84.241 
57 1 1 0.000 -28.102 -234.731 -122.807 
58 1 1 0.000 95.124 73.641 65.510 
59 1 1 0.000 -149.331 -106.377 120.103 
60 1 1 0.000 147.512 -50.116 210.145 
61 1 1 0.000 126.568 193.332 195.805 
62 1 1 0.000 -105.446 -30.173 102.275 
63 1 1 0.000 174.681 -94.384 -149.620 
64 1 1 0.000 98.583 -236.581 52.248 
65 1 1 0.000 202.588 63.608 10.828 
66 1 1 0.000 147.420 107.403 48.632 
67 1 1 0.000 -85.301 -38.370 -176.295 
68 1 1 0.000 45.967 68.774 -160.986 
69 1 1 0.000 -217.747 186.044 -76.690 
70 1 1 0.000 -62.001 96.952 116.530 
71 1 1 0.000 -164.691 -160.492 -68.635 
72 1 1 0.000 135.437 -196.633 -120.670 
73 1 1 0.000 248.237 102.818 -213.678 
74 1 1 0.000 191.329 76.119 78.126 
75 1 1 0.000 35.381 -111.011 -236.753 
76 1 1 0.000 129.235 -76.614 190.699 
77 1 1 0.000 86.054 34.052 148.620 
78 1 1 0.000 -115.548 188.636 82.284 
79 1 1 0.000 246.199 -198.321 -67.818 
80 1 1 0.000 -26.098 -216.952 104.823 
81 1 1 0.000 -232.686 23.744 -50.193 
82 1 1 0.000 -241.892 -200.331 -76.045 
83 1 1 0.000 75.598 246.123 -153.020 
84 1 1 0.000 -101.520 67.769 -156.651 
85 1 1 0.000 223.854 21.685 -248.342 
86 1 1 0.000 -110.769 -61.302 68.794 
87 1 1 0.000 249.636 10.384 -248.875 
88 1 1 0.000 116.746 50.426 -152.141 
89 1 1 0.000 -45.391 234.088 -166.887 
90 1 1 0.000 -131.242 -197.918 -87.741 
91 1 1 0.000 112.792 -61.840 -93.443 
92 1 1 0.000 -18.112 97.010 147.426 
93 1 1 0.000 67.666 -31.764 -172.248 
